time / s,Au / M,Au(I)Cl2- / M,Au(II)Cl4^2- / M,Au(III)Cl4- / M,Au2Cl6^2- / M,Cl / M,Cl- / M,Cl2 / M,Cl2- / M,Cl2O / M,Cl2O2 / M,Cl2O3 / M,Cl2O4 / M,Cl3- / M,ClO / M,ClO- / M,ClO2 / M,ClO2- / M,ClO3 / M,ClO3- / M,ClOH- / M,H / M,H+ / M,H2 / M,H2O / M,H2O2 / M,HCl / M,HClO / M,HClO2 / M,HO2 / M,HO2- / M,HO3 / M,O / M,O- / M,O2 / M,O2- / M,O3 / M,O3- / M,O4 / M,OH / M,OH- / M,eh- / M
0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100001,0.0,55.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000255,0.0,0.0,0.0,0.0,0.0,1e-07,0.0
2.6579981301187337e-29,0.0,0.0,3.731302168446019e-48,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754820936639119e-28,0.0100001,4.683195592286503e-29,55.56,1.2947658402203857e-28,0.0,0.0,0.0,2.2038567493112955e-29,4.474315963202894e-54,0.0,3.4414851822473963e-60,3.455732191293405e-53,0.000255,1.2389501443957912e-49,0.0,0.0,0.0,1.0000000000000002e-27,1e-07,9.559228650137745e-28
5.315996260237467e-29,0.0,0.0,1.1193906505338057e-47,0.02,2.146364643378505e-115,0.0,4.29272928675701e-115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.509641873278238e-28,0.0100001,9.366391184573006e-29,55.56,2.5895316804407715e-28,0.0,0.0,0.0,4.407713498622591e-29,1.3422947889608682e-53,0.0,1.0324455546742188e-59,1.0367196573880216e-52,0.000255,3.716850433187374e-49,1.8660820805659615e-82,1.6864265334063537e-75,0.0,2.0000000000000004e-27,1e-07,1.911845730027549e-27
2.6585297297447574e-25,0.0,1.4265435823488559e-130,1.8663974565957634e-40,0.02,6.712757300557327e-97,0.0,1.3425514601114654e-96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.650673508767303e-165,0.0,0.0,0.0,0.0,1.2270728463161805e-145,2.755371900826447e-24,0.0100001,4.68413223140496e-25,55.56,1.2950247933884298e-24,1.7946097725131267e-134,3.066730118259436e-164,0.0,2.2042975206611577e-25,2.238052979023564e-46,1.2999690558424936e-112,1.7214309914047032e-52,1.7285573457569248e-45,0.000255,6.197228993952793e-42,2.333535875026656e-71,2.1088765908448264e-64,0.0,1.0002000000000003e-23,9.999999999999996e-08,9.561140495867773e-24
5.316527859863491e-25,1.4942870031487566e-167,3.568499270592976e-119,7.46409696969848e-40,0.02,1.207866815758276e-95,1.3698679276041371e-161,2.415733631516552e-95,8.754978146115617e-282,3.1527421610462836e-260,0.0,0.0,0.0,0.0,0.0,2.934784100233576e-201,3.32699975531447e-153,0.0,0.0,0.0,0.0,6.138432527269926e-134,5.510192837465567e-24,0.0100001,9.367327823691463e-25,55.56,2.5897906336088158e-24,4.489216974126788e-123,1.5341318950049883e-152,0.0,4.408154269972454e-25,8.950421787020535e-46,2.6004580993021265e-108,6.884347061812247e-52,6.912846779135281e-45,0.000255,2.478395906017845e-41,1.3999348281597076e-70,1.2651572317398612e-63,0.0,2.0002000000000005e-23,9.999999999999992e-08,1.9120369146005517e-23
7.974525989982224e-25,5.606752312860769e-156,6.510227957202898e-118,1.6793098651247215e-39,0.02,7.715912954227399e-95,6.852764992818176e-150,1.5431825908454798e-94,7.114174941566109e-269,2.561874959023827e-247,0.0,0.0,0.0,0.0,0.0,2.202115440378199e-189,8.771498627750402e-152,0.0,0.0,0.0,0.0,1.618372601425012e-132,8.265013774104688e-24,0.0100001,1.4050523415977966e-24,55.56,3.8845564738292015e-24,8.189948668828945e-122,4.0446759247063584e-151,0.0,6.61201101928375e-25,2.0137106558220384e-45,2.1773247091673064e-107,1.5488748314467187e-51,1.5552868403807022e-44,0.000255,5.576019057036201e-41,4.432784757590767e-70,4.0060219804549286e-63,0.0,3.0002000000000007e-23,9.999999999999988e-08,2.867959779614326e-23
3.4554507291169564e-24,4.16850311850739e-152,3.1005423812253273e-115,5.018698431535665e-38,0.02,6.395454896831778e-92,1.7606685792608766e-146,1.2790909793663557e-91,4.876412847038775e-264,1.7560377788452144e-242,0.0,0.0,0.0,0.0,0.0,2.4508777057487083e-185,1.8757360552006905e-148,0.0,0.0,0.0,0.0,3.460799537308225e-129,3.581322314049595e-23,0.0100001,6.0882479338843e-24,55.56,1.683221487603306e-23,3.9005213204046176e-119,8.649313857921285e-148,0.0,2.865057851239671e-24,6.018071304065188e-44,1.6832738593887476e-104,4.628887049769932e-50,4.648049647363281e-43,0.000255,1.6664201572877777e-39,3.2635620300217892e-68,2.94936522790948e-61,0.0,1.3000200000000004e-22,9.999999999999952e-08,1.242718842975206e-22
6.11344885923569e-24,3.772370636858638e-150,3.428775966999317e-113,1.3600768045004874e-37,0.02,3.8180903010964345e-90,3.880237845706389e-144,7.636180602192869e-90,1.1753198376676458e-259,4.2324267897542355e-238,0.0,0.0,0.0,0.0,0.0,9.540168183128338e-183,3.661423703918937e-146,0.0,0.0,0.0,0.0,6.755456571450438e-127,6.336143250688726e-23,0.0100001,1.0771443526170802e-23,55.56,2.9779873278236914e-23,4.313443300486805e-117,1.688340035594145e-145,0.0,5.068914600550967e-24,1.6309087505750907e-43,4.321524432483161e-103,1.2544371798642588e-49,1.2596302801981708e-42,0.000255,4.516030268400978e-39,2.7942926747184285e-67,2.525274401284061e-60,0.0,2.3000200000000007e-22,9.999999999999916e-08,2.198641707988978e-22
3.2693430160423025e-23,3.541736577382181e-143,1.0136176487052588e-107,4.725516810242972e-36,0.02,8.606777275935084e-86,6.4913837315516385e-137,1.7213554551870167e-85,5.892108180934211e-248,2.1217983151373448e-226,0.0,0.0,0.0,0.0,0.0,8.551988655535368e-175,5.811289611888069e-140,0.0,1.34720643226e-312,0.0,0.0,1.0722035408033182e-120,3.388435261708053e-22,0.0100001,5.760339944903583e-23,55.56,1.5925645730027549e-22,1.275143753381236e-111,2.679677006428265e-139,0.0,2.710748209366397e-23,5.6665084584282084e-42,8.613719328574936e-99,4.3584773751210874e-48,4.376520534774116e-41,0.000255,1.569071458191086e-37,1.1844464134248574e-64,1.0704147903245962e-57,0.0,1.2300020000000001e-21,9.999999999999563e-08,1.175787035812661e-21
5.927341146161036e-23,2.73111005991244e-139,1.1277889593972034e-105,1.3046328108481888e-35,0.02,7.420608655389522e-85,4.958259743852951e-133,1.4841217310779043e-84,4.961815281975903e-242,1.786791922746751e-220,0.0,0.0,0.0,0.0,0.0,1.1842218385860162e-170,1.1675431233590666e-137,0.0,7.857863239176539e-305,0.0,0.0,2.154158464835758e-118,6.143256198347283e-22,0.0100001,1.0443535537190087e-22,55.56,2.8873304132231406e-22,1.418772698506791e-109,5.383724905533089e-137,6.1e-322,4.9146049586777e-23,1.56442420050003e-41,2.268683858852761e-97,1.2032996214503144e-47,1.2082810232820011e-40,0.000255,4.331932758093891e-37,4.446781920088124e-64,4.018671577421777e-57,0.0,2.230002e-21,9.99999999999921e-08,2.1317099008264155e-21
3.250732244734837e-22,1.0853243162054644e-135,4.824771013875882e-103,2.8281954951316773e-34,0.02,1.5454084519229873e-81,3.664208890540878e-130,3.0908169038459747e-81,3.097145356580944e-237,1.1153084093308689e-215,0.0,0.0,0.0,0.0,0.0,4.768023615557978e-167,2.7190977198226434e-134,0.0,8.44684012292146e-300,0.0,0.0,5.016831714977634e-115,3.369146556474207e-21,0.0100001,5.727549146005511e-22,55.56,1.5834988815426996e-21,6.069622631075214e-107,1.253818708868819e-133,3.18521153e-316,2.6953172451790933e-22,3.39137375630599e-40,2.4165775312707805e-94,2.6085244372069347e-46,2.6193231677763654e-39,0.000255,9.39080529769014e-36,3.7436456635312224e-62,3.383229196827589e-55,0.0,1.2230002000000001e-20,9.99999999999567e-08,1.1690938550963517e-20
5.908730374853571e-22,5.758833531410579e-134,8.290814487222752e-101,9.257229877624409e-34,0.02,1.960088971638691e-80,5.659861672086438e-128,3.920177943277382e-80,8.200512131787688e-233,2.953074229649815e-211,0.0,0.0,0.0,0.0,0.0,1.3397765602912371e-164,8.545759109316827e-132,0.0,1.99601725016122e-295,0.0,0.0,1.5767228597792556e-112,6.123967493114182e-21,0.0100001,1.0410744738292014e-21,55.56,2.878264721763085e-21,1.042994892337247e-104,3.940583883629767e-131,2.245707918794e-312,4.899173994490455e-22,1.110062105575584e-39,4.874793381296205e-93,8.538204094516234e-46,8.573550424507359e-39,0.000255,3.073791876352539e-35,1.8853917296604497e-61,1.703877161606987e-54,0.0,2.2230002e-20,9.999999999992131e-08,2.1250167201099732e-20
8.566728504972304e-22,1.3965346339210915e-131,1.0632851795183761e-99,1.9417566428562896e-33,0.02,1.0877279008415437e-79,1.761666868819573e-125,2.1754558016830874e-79,2.818179972211784e-229,1.0148505990835243e-207,0.0,0.0,0.0,0.0,0.0,6.069339514451943e-162,1.5200710507773904e-130,0.0,1.9592194240375064e-290,0.0,0.0,2.8045849919125493e-111,8.878788429754655e-21,0.0100001,1.5093940330578517e-21,55.56,4.173030561983471e-21,1.3376261319616754e-103,7.009286604083214e-130,5.3055193547052145e-308,7.103030743801855e-22,2.328418431839217e-39,3.1729175834788786e-92,1.7909368934072926e-45,1.7983509872512534e-38,0.000255,6.447453367331235e-35,5.470569312125051e-61,4.943894664049005e-54,0.0,3.2230002e-20,9.999999999988592e-08,3.080939585123506e-20
3.5146709806159634e-21,1.7444825184700317e-127,9.637771514857605e-97,3.2624255120242865e-32,0.02,2.059392359349557e-76,8.000384569658985e-122,4.118784718699114e-76,1.3632944163796096e-223,4.909339258320761e-202,0.0,0.0,0.0,0.0,6.5e-321,1.1310276397565004e-157,5.893279851818986e-127,2.6245e-320,4.0730474329585036e-284,0.0,0.0,1.0873310308158845e-107,3.6426997796186716e-20,0.0100001,6.192589625344354e-21,55.56,1.7120688964187327e-20,1.2124437808856525e-100,2.71748399512924e-126,1.575270716178788e-300,2.914159823691797e-21,3.912071949177784e-38,3.359969821653005e-89,3.0090270235324623e-44,3.0214837487002837e-37,0.000255,1.083263262187683e-33,4.376455328760226e-59,3.955115621927648e-52,0.0,1.32230002e-19,9.9999999999532e-08,1.264016823525396e-19
6.172669110734697e-21,1.1950939157816854e-125,1.1096511124978494e-94,1.0061977528207402e-31,0.02,2.362052529765489e-75,1.2268309354015122e-119,4.724105059530978e-75,2.3650868767883193e-219,8.51687919643479e-198,0.0,5e-324,0.0,0.0,1.1892868077e-314,3.0344581222242674e-155,1.1921687932464696e-124,3.16790612e-315,9.375785211065392e-280,0.0,0.0,2.19959369902852e-105,6.397520716266848e-20,0.0100001,1.0875785217630858e-20,55.56,3.0068347366391185e-20,1.3959550589332899e-98,5.497277741086499e-124,1.0826519795082496e-295,5.118016573003792e-21,1.206561801827691e-37,5.96413254889887e-88,9.280445539971578e-44,9.318864589854503e-37,0.000255,3.341002135094159e-33,2.103580682666924e-58,1.9010601491271385e-51,0.0,2.32230002e-19,9.999999999917807e-08,2.219939688537555e-19
8.83066724085343e-21,1.9250213040047884e-123,1.2845378930102175e-93,2.0592831712833792e-31,0.02,1.2484995336929617e-74,2.4587266286427668e-117,2.4969990673859234e-74,4.645923470344128e-216,1.6730365943243754e-194,0.0,2.8989e-319,0.0,0.0,2.01397623318288e-309,8.723015404328931e-153,1.8857549663502235e-123,1.04320441574656e-310,3.789457982217746e-275,0.0,0.0,3.479284783652848e-104,9.152341652919995e-20,0.0100001,1.555898080991736e-20,55.56,4.301600576859504e-20,1.6159648288935472e-97,8.695512632429037e-123,2.492133945015781e-291,7.321873322316172e-21,2.4693480050407467e-37,3.656746125456711e-87,1.8993349238658068e-43,1.907197762210131e-36,0.000255,6.837691152389955e-33,5.936317058967805e-58,5.364802922125049e-51,0.0,3.32230002e-19,9.999999999882414e-08,3.1758625535488274e-19
